id,word
2702,cat
2703,tree
2704,on
2705,yes
2706,up
2707,dog
2708,yes
2709,seven
2710,nine
2711,three
2712,nine
2713,off
2714,no
2715,house
2716,marvin
2717,cat
2718,seven
2719,zero
2720,bird
2721,on
2722,happy
2723,down
2724,happy
2725,three
2726,right
2727,left
2728,eight
2729,up
2730,wow
2731,five
2732,nine
2733,house
2734,bird
2735,one
2736,six
2737,four
2738,dog
2739,bed
2740,yes
2741,seven
2742,six
2743,no
2744,left
2745,dog
2746,no
2747,off
2748,six
2749,sheila
2750,dog
2751,stop
2752,marvin
2753,nine
2754,wow
2755,tree
2756,zero
2757,one
2758,left
2759,one
2760,tree
2761,one
2762,eight
2763,two
2764,off
2765,tree
2766,on
2767,no
2768,bed
2769,happy
2770,four
2771,cat
2772,happy
2773,three
2774,cat
2775,on
2776,house
2777,zero
2778,one
2779,six
2780,happy
2781,cat
2782,off
2783,stop
2784,sheila
2785,up
2786,six
2787,house
2788,no
2789,tree
2790,five
2791,right
2792,house
2793,sheila
2794,off
2795,down
2796,marvin
2797,go
2798,marvin
2799,house
2800,sheila
2801,bird
2802,sheila
2803,yes
2804,four
2805,wow
2806,go
2807,zero
2808,cat
2809,four
2810,one
2811,wow
2812,sheila
2813,five
2814,right
2815,yes
2816,off
2817,seven
2818,six
2819,eight
2820,nine
2821,go
2822,four
2823,five
2824,dog
2825,yes
2826,on
2827,cat
2828,yes
2829,wow
2830,seven
2831,house
2832,tree
2833,seven
2834,on
2835,wow
2836,bed
2837,seven
2838,bed
2839,tree
2840,six
2841,stop
2842,bird
2843,five
2844,zero
2845,on
2846,yes
2847,eight
2848,nine
2849,marvin
2850,nine
2851,one
2852,right
2853,four
2854,on
2855,six
2856,zero
2857,happy
2858,zero
2859,right
2860,six
2861,yes
2862,down
2863,no
2864,house
2865,marvin
2866,two
2867,up
2868,down
2869,bed
2870,one
2871,sheila
2872,seven
2873,tree
2874,eight
2875,six
2876,two
2877,go
2878,eight
2879,up
2880,up
2881,off
2882,five
2883,up
2884,sheila
2885,marvin
2886,tree
2887,on
2888,tree
2889,left
2890,nine
2891,happy
2892,six
2893,four
2894,on
2895,no
2896,nine
2897,five
2898,off
2899,eight
2900,tree
2901,stop
2902,one
2903,marvin
2904,three
2905,nine
2906,tree
2907,sheila
2908,three
2909,no
2910,wow
2911,stop
2912,bird
2913,right
2914,right
2915,nine
2916,yes
2917,stop
2918,cat
2919,nine
2920,dog
2921,no
2922,wow
2923,zero
2924,left
2925,one
2926,happy
2927,on
2928,go
2929,nine
2930,happy
2931,bed
2932,happy
2933,eight
2934,stop
2935,nine
2936,two
2937,eight
2938,house
2939,go
2940,go
2941,marvin
2942,off
2943,six
2944,up
2945,one
2946,yes
2947,dog
2948,cat
2949,stop
2950,four
2951,up
2952,right
2953,dog
2954,seven
2955,house
2956,on
2957,five
2958,zero
2959,six
2960,go
2961,dog
2962,marvin
2963,marvin
2964,three
2965,nine
2966,nine
2967,sheila
2968,cat
2969,bed
2970,house
2971,five
2972,bird
2973,six
2974,happy
2975,three
2976,dog
2977,zero
2978,happy
2979,down
2980,tree
2981,on
2982,five
2983,marvin
2984,left
2985,eight
2986,off
2987,dog
2988,house
2989,five
2990,yes
2991,dog
2992,stop
2993,happy
2994,sheila
2995,bird
2996,seven
2997,go
2998,house
2999,bird
3000,seven
3001,marvin
3002,one
3003,five
3004,three
3005,eight
3006,bed
3007,six
3008,no
3009,yes
3010,left
3011,no
3012,sheila
3013,left
3014,happy
3015,cat
3016,house
3017,yes
3018,down
3019,go
3020,one
3021,wow
3022,seven
3023,wow
3024,house
3025,on
3026,cat
3027,stop
3028,down
3029,left
3030,four
3031,wow
3032,two
3033,one
3034,wow
3035,two
3036,tree
3037,four
3038,house
3039,bed
3040,wow
3041,tree
3042,yes
3043,right
3044,one
3045,no
3046,no
3047,eight
3048,house
3049,no
3050,zero
3051,six
3052,left
3053,nine
3054,eight
3055,down
3056,on
3057,eight
3058,happy
3059,right
3060,cat
3061,sheila
3062,wow
3063,up
3064,eight
3065,three
3066,tree
3067,bird
3068,dog
3069,nine
3070,go
3071,wow
3072,wow
3073,stop
3074,one
3075,one
3076,marvin
3077,nine
3078,zero
3079,right
3080,stop
3081,no
3082,down
3083,dog
3084,dog
3085,go
3086,one
3087,nine
3088,six
3089,marvin
3090,go
3091,up
3092,bed
3093,wow
3094,no
3095,on
3096,down
3097,bird
3098,four
3099,nine
3100,left
3101,sheila
3102,yes
3103,yes
3104,tree
3105,go
3106,two
3107,bed
3108,off
3109,four
3110,happy
3111,six
3112,down
3113,stop
3114,two
3115,two
3116,left
3117,happy
3118,six
3119,five
3120,right
3121,seven
3122,bed
3123,down
3124,six
3125,stop
3126,sheila
3127,down
3128,bird
3129,no
3130,stop
3131,five
3132,four
3133,zero
3134,bed
3135,house
3136,up
3137,two
3138,left
3139,six
3140,on
3141,nine
3142,four
3143,three
3144,go
3145,five
3146,one
3147,dog
3148,three
3149,seven
3150,wow
3151,wow
3152,up
3153,house
3154,dog
3155,three
3156,six
3157,marvin
3158,up
3159,sheila
3160,house
3161,two
3162,happy
3163,cat
3164,bird
3165,two
3166,six
3167,off
3168,right
3169,five
3170,up
3171,marvin
3172,one
3173,sheila
3174,on
3175,one
3176,one
3177,right
3178,bed
3179,no
3180,yes
3181,one
3182,up
3183,wow
3184,house
3185,three
3186,cat
3187,zero
3188,go
3189,marvin
3190,yes
3191,seven
3192,sheila
3193,yes
3194,bed
3195,seven
3196,tree
3197,zero
3198,cat
3199,zero
3200,six
3201,eight
3202,left
3203,wow
3204,seven
3205,seven
3206,four
3207,nine
3208,right
3209,happy
3210,sheila
3211,on
3212,left
3213,four
3214,bird
3215,happy
3216,three
3217,nine
3218,sheila
3219,left
3220,left
3221,sheila
3222,tree
3223,zero
3224,sheila
3225,yes
3226,one
3227,seven
3228,five
3229,four
3230,on
3231,on
3232,dog
3233,happy
3234,no
3235,cat
3236,one
3237,tree
3238,down
3239,on
3240,no
3241,wow
3242,marvin
3243,go
3244,one
3245,up
3246,off
3247,two
3248,bird
3249,zero
3250,bed
3251,on
3252,sheila
3253,wow
3254,on
3255,marvin
3256,seven
3257,left
3258,two
3259,seven
3260,bird
3261,happy
3262,eight
3263,seven
3264,eight
3265,six
3266,down
3267,eight
3268,sheila
3269,dog
3270,five
3271,five
3272,dog
3273,go
3274,sheila
3275,zero
3276,five
3277,seven
3278,zero
3279,dog
3280,stop
3281,stop
3282,bed
3283,yes
3284,zero
3285,five
3286,one
3287,nine
3288,six
3289,four
3290,down
3291,go
3292,nine
3293,no
3294,marvin
3295,house
3296,seven
3297,yes
3298,nine
3299,bird
3300,eight
3301,on
3302,two
3303,yes
3304,eight
3305,happy
3306,wow
3307,go
3308,cat
3309,three
3310,down
3311,yes
3312,up
3313,yes
3314,on
3315,four
3316,right
3317,two
3318,yes
3319,off
3320,off
3321,three
3322,up
3323,up
3324,wow
3325,off
3326,up
3327,sheila
3328,right
3329,dog
3330,happy
3331,right
3332,on
3333,up
3334,bird
3335,stop
3336,on
3337,cat
3338,nine
3339,two
3340,stop
3341,tree
3342,on
3343,cat
3344,three
3345,zero
3346,happy
3347,dog
3348,wow
3349,go
3350,eight
3351,wow
3352,no
3353,one
3354,eight
3355,left
3356,go
3357,sheila
3358,wow
3359,four
3360,dog
3361,tree
3362,bird
3363,stop
3364,dog
3365,one
3366,right
3367,two
3368,five
3369,stop
3370,off
3371,cat
3372,down
3373,go
3374,dog
3375,left
3376,six
3377,two
3378,left
3379,nine
3380,off
3381,on
3382,eight
3383,seven
3384,three
3385,five
3386,up
3387,two
3388,zero
3389,bird
3390,house
3391,yes
3392,nine
3393,no
3394,stop
3395,down
3396,on
3397,bed
3398,three
3399,three
3400,bed
3401,down
3402,four
3403,four
3404,no
3405,no
3406,go
3407,six
3408,sheila
3409,go
3410,bird
3411,five
3412,two
3413,five
3414,on
3415,cat
3416,seven
3417,house
3418,wow
3419,nine
3420,go
3421,marvin
3422,happy
3423,zero
3424,off
3425,sheila
3426,down
3427,bed
3428,eight
3429,cat
3430,stop
3431,bird
3432,down
3433,on
3434,happy
3435,off
3436,seven
3437,happy
3438,dog
3439,three
3440,seven
3441,bed
3442,no
3443,on
3444,three
3445,marvin
3446,off
3447,bird
3448,happy
3449,no
3450,two
3451,nine
3452,down
3453,seven
3454,on
3455,seven
3456,left
3457,seven
3458,four
3459,house
3460,bed
3461,dog
3462,zero
3463,nine
3464,stop
3465,six
3466,stop
3467,dog
3468,seven
3469,bird
3470,cat
3471,happy
3472,marvin
3473,six
3474,zero
3475,dog
3476,one
3477,off
3478,six
3479,happy
3480,house
3481,nine
3482,zero
3483,go
3484,on
3485,bed
3486,no
3487,tree
3488,off
3489,one
3490,five
3491,nine
3492,cat
3493,seven
3494,nine
3495,on
3496,nine
3497,seven
3498,tree
3499,four
3500,marvin
3501,on
3502,down
3503,one
3504,six
3505,cat
3506,bird
3507,down
3508,bed
3509,no
3510,three
3511,six
3512,yes
3513,three
3514,down
3515,six
3516,on
3517,down
3518,wow
3519,go
3520,stop
3521,eight
3522,dog
3523,dog
3524,seven
3525,up
3526,right
3527,tree
3528,dog
3529,down
3530,dog
3531,go
3532,house
3533,bed
3534,sheila
3535,three
3536,nine
3537,bird
3538,up
3539,house
3540,happy
3541,tree
3542,six
3543,tree
3544,house
3545,eight
3546,up
3547,bird
3548,eight
3549,bed
3550,seven
3551,house
3552,one
3553,one
3554,dog
3555,sheila
3556,five
3557,left
3558,off
3559,five
3560,right
3561,two
3562,wow
3563,cat
3564,seven
3565,zero
3566,nine
3567,no
3568,bird
3569,on
3570,down
3571,zero
3572,sheila
3573,one
3574,yes
3575,five
3576,seven
3577,right
3578,stop
3579,stop
3580,wow
3581,seven
3582,nine
3583,on
3584,down
3585,down
3586,no
3587,on
3588,off
3589,happy
3590,nine
3591,go
3592,five
3593,dog
3594,four
3595,bird
3596,six
3597,zero
3598,sheila
3599,five
3600,happy
3601,house
3602,stop
3603,seven
3604,five
3605,yes
3606,sheila
3607,off
3608,off
3609,six
3610,nine
3611,tree
3612,eight
3613,five
3614,sheila
3615,two
3616,two
3617,up
3618,five
3619,six
3620,stop
3621,six
3622,marvin
3623,on
3624,sheila
3625,marvin
3626,down
3627,bird
3628,go
3629,up
3630,stop
3631,eight
3632,up
3633,yes
3634,nine
3635,wow
3636,five
3637,no
3638,right
3639,six
3640,five
3641,seven
3642,left
3643,right
3644,bed
3645,seven
3646,no
3647,dog
3648,marvin
3649,stop
3650,off
3651,no
3652,sheila
3653,no
3654,five
3655,happy
3656,right
3657,off
3658,four
3659,no
3660,off
3661,bed
3662,zero
3663,seven
3664,right
3665,eight
3666,stop
3667,four
3668,left
3669,cat
3670,dog
3671,five
3672,yes
3673,up
3674,bed
3675,go
3676,one
3677,house
3678,down
3679,off
3680,sheila
3681,four
3682,nine
3683,cat
3684,right
3685,house
3686,seven
3687,left
3688,dog
3689,sheila
3690,four
3691,off
3692,zero
3693,house
3694,cat
3695,marvin
3696,four
3697,down
3698,wow
3699,zero
3700,three
3701,tree
3702,zero
3703,two
3704,go
3705,right
3706,six
3707,off
3708,down
3709,seven
3710,marvin
3711,three
3712,bed
3713,go
3714,on
3715,three
3716,four
3717,four
3718,four
3719,dog
3720,up
3721,right
3722,one
3723,down
3724,sheila
3725,nine
3726,happy
3727,yes
3728,five
3729,bed
3730,bird
3731,wow
3732,four
3733,yes
3734,on
3735,four
3736,tree
3737,down
3738,on
3739,two
3740,marvin
3741,right
3742,zero
3743,dog
3744,two
3745,four
3746,on
3747,one
3748,four
3749,wow
3750,go
3751,one
3752,bird
3753,six
3754,yes
3755,stop
3756,bed
3757,seven
3758,on
3759,marvin
3760,marvin
3761,nine
3762,no
3763,six
3764,six
3765,bird
3766,tree
3767,off
3768,left
3769,tree
3770,dog
3771,down
3772,tree
3773,wow
3774,six
3775,off
3776,one
3777,nine
3778,on
3779,bird
3780,four
3781,eight
3782,two
3783,off
3784,dog
3785,off
3786,four
3787,go
3788,right
3789,stop
3790,tree
3791,zero
3792,seven
3793,four
3794,left
3795,tree
3796,five
3797,down
3798,bird
3799,two
3800,cat
3801,five
3802,nine
3803,right
3804,bed
3805,left
3806,dog
3807,down
3808,dog
3809,zero
3810,right
3811,one
3812,happy
3813,no
3814,nine
3815,house
3816,dog
3817,right
3818,no
3819,marvin
3820,five
3821,nine
3822,wow
3823,seven
3824,right
3825,off
3826,tree
3827,two
3828,three
3829,on
3830,happy
3831,go
3832,on
3833,go
3834,dog
3835,one
3836,on
3837,sheila
3838,down
3839,wow
3840,up
3841,wow
3842,bird
3843,sheila
3844,sheila
3845,right
3846,cat
3847,yes
3848,left
3849,bird
3850,six
3851,bed
3852,up
3853,two
3854,cat
3855,bird
3856,go
3857,three
3858,nine
3859,left
3860,up
3861,one
3862,up
3863,no
3864,yes
3865,left
3866,zero
3867,left
3868,five
3869,tree
3870,nine
3871,house
3872,three
3873,zero
3874,two
3875,two
3876,right
3877,right
3878,three
3879,zero
3880,four
3881,zero
3882,nine
3883,seven
3884,happy
3885,two
3886,left
3887,nine
3888,two
3889,nine
3890,stop
3891,yes
3892,wow
3893,tree
3894,on
3895,off
3896,go
3897,six
3898,cat
3899,eight
3900,seven
3901,yes
3902,tree
3903,six
3904,wow
3905,four
3906,right
3907,right
3908,house
3909,off
3910,right
3911,one
3912,go
3913,four
3914,four
3915,eight
3916,stop
3917,bed
3918,six
3919,up
3920,eight
3921,yes
3922,wow
3923,house
3924,one
3925,tree
3926,two
3927,zero
3928,bed
3929,dog
3930,go
3931,stop
3932,two
3933,up
3934,cat
3935,six
3936,yes
3937,zero
3938,two
3939,tree
3940,three
3941,nine
3942,off
3943,three
3944,no
3945,five
3946,dog
3947,bed
3948,two
3949,zero
3950,bird
3951,off
3952,off
3953,eight
3954,nine
3955,off
3956,sheila
3957,six
3958,bed
3959,right
3960,house
3961,marvin
3962,two
3963,right
3964,six
3965,zero
3966,three
3967,bed
3968,bed
3969,dog
3970,go
3971,yes
3972,happy
3973,bird
3974,left
3975,sheila
3976,zero
3977,three
3978,one
3979,zero
3980,four
3981,bird
3982,left
3983,wow
3984,up
3985,go
3986,on
3987,five
3988,right
3989,down
3990,up
3991,on
3992,cat
3993,nine
3994,eight
3995,house
3996,right
3997,no
3998,five
3999,wow
4000,house
4001,six
4002,two
4003,nine
4004,zero
4005,marvin
4006,go
4007,cat
4008,off
4009,go
4010,stop
4011,off
4012,sheila
4013,no
4014,left
4015,marvin
4016,bird
4017,yes
4018,no
4019,dog
4020,sheila
4021,bird
4022,happy
4023,cat
4024,cat
4025,nine
4026,dog
4027,marvin
4028,happy
4029,happy
4030,off
4031,two
4032,right
4033,six
4034,stop
4035,stop
4036,nine
4037,marvin
4038,two
4039,off
4040,bird
4041,no
4042,five
4043,no
4044,wow
4045,three
4046,dog
4047,bird
4048,happy
4049,wow
4050,six
4051,no
4052,three
4053,no
4054,wow
4055,left
4056,seven
4057,bed
4058,no
4059,bird
4060,nine
4061,bed
4062,six
4063,house
4064,on
4065,six
4066,happy
4067,on
4068,left
4069,yes
4070,bed
4071,zero
4072,yes
4073,seven
4074,go
4075,wow
4076,tree
4077,dog
4078,yes
4079,bird
4080,cat
4081,bird
4082,bed
4083,wow
4084,five
4085,stop
4086,bed
4087,six
4088,wow
4089,one
4090,stop
4091,nine
4092,tree
4093,on
4094,six
4095,right
4096,yes
4097,off
4098,bird
4099,left
4100,seven
4101,down
4102,three
4103,nine
4104,off
4105,zero
4106,sheila
4107,five
4108,no
4109,nine
4110,nine
4111,zero
4112,stop
4113,three
4114,eight
4115,eight
4116,house
4117,marvin
4118,nine
4119,down
4120,six
4121,tree
4122,down
4123,eight
4124,six
4125,one
4126,wow
4127,bird
4128,off
4129,right
4130,happy
4131,down
4132,eight
4133,six
4134,bird
4135,tree
4136,three
4137,on
4138,eight
4139,down
4140,house
4141,down
4142,five
4143,one
4144,seven
4145,four
4146,five
4147,marvin
4148,nine
4149,three
4150,right
4151,yes
4152,four
4153,bird
4154,zero
4155,yes
4156,right
4157,five
4158,five
4159,three
4160,left
4161,tree
4162,one
4163,stop
4164,marvin
4165,dog
4166,stop
4167,happy
4168,yes
4169,off
4170,marvin
4171,marvin
4172,left
4173,on
4174,zero
4175,bird
4176,house
4177,down
4178,happy
4179,left
4180,left
4181,off
4182,five
4183,stop
4184,two
4185,cat
4186,sheila
4187,four
4188,stop
4189,wow
4190,tree
4191,yes
4192,bed
4193,yes
4194,cat
4195,tree
4196,bird
4197,marvin
4198,house
4199,left
4200,four
4201,eight
4202,one
4203,on
4204,wow
4205,bird
4206,six
4207,dog
4208,eight
4209,house
4210,one
4211,house
4212,bird
4213,sheila
4214,house
4215,six
4216,go
4217,marvin
4218,four
4219,down
4220,no
4221,wow
4222,zero
4223,cat
4224,dog
4225,left
4226,zero
4227,left
4228,bed
4229,three
4230,eight
4231,seven
4232,on
4233,go
4234,house
4235,bed
4236,dog
4237,eight
4238,happy
4239,zero
4240,bed
4241,down
4242,dog
4243,house
4244,on
4245,on
4246,no
4247,left
4248,off
4249,five
4250,marvin
4251,on
4252,seven
4253,stop
4254,one
4255,go
4256,two
4257,two
4258,two
4259,bed
4260,two
4261,on
4262,nine
4263,no
4264,marvin
4265,wow
4266,right
4267,bed
4268,seven
4269,five
4270,dog
4271,zero
4272,nine
4273,down
4274,happy
4275,up
4276,yes
4277,cat
4278,on
4279,stop
4280,two
4281,go
4282,bed
4283,yes
4284,three
4285,no
4286,five
4287,happy
4288,happy
4289,wow
4290,seven
4291,happy
4292,dog
4293,eight
4294,down
4295,tree
4296,tree
4297,seven
4298,happy
4299,zero
4300,bed
4301,marvin
4302,go
4303,happy
4304,left
4305,house
4306,left
4307,three
4308,go
4309,off
4310,nine
4311,six
4312,zero
4313,yes
4314,left
4315,up
4316,happy
4317,stop
4318,happy
4319,seven
4320,stop
4321,seven
4322,off
4323,two
4324,eight
4325,cat
4326,one
4327,right
4328,up
4329,two
4330,tree
4331,seven
4332,up
4333,house
4334,cat
4335,five
4336,dog
4337,five
4338,right
4339,three
4340,eight
4341,no
4342,left
4343,dog
4344,dog
4345,down
4346,sheila
4347,two
4348,two
4349,dog
4350,down
4351,house
4352,marvin
4353,on
4354,stop
4355,cat
4356,one
4357,zero
4358,dog
4359,two
4360,marvin
4361,cat
4362,dog
4363,right
4364,stop
4365,one
4366,marvin
4367,zero
4368,bird
4369,left
4370,bird
4371,six
4372,left
4373,go
4374,eight
4375,sheila
4376,six
4377,down
4378,five
4379,go
4380,up
4381,bird
4382,wow
4383,sheila
4384,left
4385,yes
4386,one
4387,five
4388,tree
4389,wow
4390,seven
4391,go
4392,off
4393,yes
4394,on
4395,yes
4396,seven
4397,zero
4398,three
4399,down
4400,one
4401,house
4402,on
4403,bird
4404,left
4405,one
4406,zero
4407,eight
4408,three
4409,one
4410,sheila
4411,sheila
4412,go
4413,right
4414,tree
4415,bed
4416,two
4417,bed
4418,up
4419,dog
4420,marvin
4421,bird
4422,yes
4423,left
4424,left
4425,cat
4426,house
4427,stop
4428,happy
4429,dog
4430,off
4431,six
4432,dog
4433,yes
4434,five
4435,marvin
4436,zero
4437,go
4438,cat
4439,bed
4440,off
4441,right
4442,dog
4443,go
4444,no
4445,up
4446,right
4447,wow
4448,happy
4449,stop
4450,two
4451,six
4452,zero
4453,no
4454,yes
4455,no
4456,dog
4457,up
4458,tree
4459,bird
4460,sheila
4461,seven
4462,zero
4463,dog
4464,no
4465,on
4466,no
4467,seven
4468,left
4469,happy
4470,on
4471,tree
4472,no
4473,right
4474,go
4475,marvin
4476,up
4477,bed
4478,four
4479,bed
4480,wow
4481,seven
4482,three
4483,seven
4484,zero
4485,house
4486,one
4487,wow
4488,yes
4489,no
4490,on
4491,bed
4492,yes
4493,right
4494,bed
4495,yes
4496,two
4497,two
4498,on
4499,nine
4500,eight
4501,two
4502,no
4503,stop
4504,happy
4505,marvin
4506,five
4507,nine
4508,off
4509,no
4510,four
4511,on
4512,no
4513,yes
4514,bed
4515,go
4516,on
4517,sheila
4518,bird
4519,cat
4520,wow
4521,off
4522,go
4523,zero
4524,three
4525,bird
4526,left
4527,six
4528,five
4529,no
4530,bird
4531,dog
4532,marvin
4533,five
4534,eight
4535,six
4536,up
4537,sheila
4538,four
4539,dog
4540,two
4541,one
4542,no
4543,eight
4544,eight
4545,on
4546,down
4547,five
4548,cat
4549,three
4550,left
4551,three
4552,left
4553,stop
4554,one
4555,two
4556,marvin
4557,five
4558,seven
4559,zero
4560,six
4561,cat
4562,happy
4563,no
4564,no
4565,off
4566,wow
4567,on
4568,eight
4569,on
4570,dog
4571,three
4572,marvin
4573,five
4574,one
4575,left
4576,tree
4577,bed
4578,five
4579,no
4580,marvin
4581,happy
4582,down
4583,nine
4584,stop
4585,wow
4586,happy
4587,nine
4588,house
4589,go
4590,three
4591,down
4592,on
4593,cat
4594,nine
4595,left
4596,five
4597,yes
4598,bird
4599,five
4600,four
4601,bed
4602,no
4603,left
4604,seven
4605,right
4606,nine
4607,wow
4608,nine
4609,marvin
4610,six
4611,left
4612,stop
4613,yes
4614,five
4615,five
4616,nine
4617,wow
4618,on
4619,bed
4620,bed
4621,house
4622,nine
4623,zero
4624,eight
4625,on
4626,house
4627,bird
4628,two
4629,left
4630,eight
4631,tree
4632,bed
4633,dog
4634,cat
4635,two
4636,three
4637,yes
4638,zero
4639,on
4640,on
4641,dog
4642,marvin
4643,up
4644,bird
4645,happy
4646,off
4647,nine
4648,eight
4649,one
4650,six
4651,yes
4652,eight
4653,sheila
4654,dog
4655,tree
4656,three
4657,marvin
4658,marvin
4659,six
4660,eight
4661,sheila
4662,sheila
4663,two
4664,bed
4665,one
4666,up
4667,off
4668,tree
4669,six
4670,stop
4671,tree
4672,go
4673,bird
4674,one
4675,seven
4676,nine
4677,down
4678,three
4679,on
4680,seven
4681,dog
4682,up
4683,cat
4684,bed
4685,bird
4686,wow
4687,tree
4688,bed
4689,two
4690,wow
4691,off
4692,on
4693,bed
4694,two
4695,go
4696,tree
4697,stop
4698,house
4699,bed
4700,eight
4701,seven
4702,no
4703,bed
4704,no
4705,wow
4706,marvin
4707,zero
4708,one
4709,off
4710,eight
4711,happy
4712,wow
4713,stop
4714,eight
4715,wow
4716,tree
4717,tree
4718,stop
4719,sheila
4720,dog
4721,three
4722,sheila
4723,go
4724,eight
4725,cat
4726,up
4727,yes
4728,eight
4729,bird
4730,no
4731,dog
4732,house
4733,five
4734,go
4735,stop
4736,yes
4737,right
4738,go
4739,left
4740,go
4741,bed
4742,three
4743,down
4744,up
4745,right
4746,six
4747,stop
4748,marvin
4749,four
4750,nine
4751,on
4752,sheila
4753,tree
4754,no
4755,nine
4756,one
4757,down
4758,marvin
4759,no
4760,off
4761,nine
4762,one
4763,bed
4764,eight
4765,cat
4766,go
4767,on
4768,cat
4769,bed
4770,sheila
4771,one
4772,left
4773,six
4774,nine
4775,nine
4776,left
4777,house
4778,house
4779,dog
4780,tree
4781,three
4782,tree
4783,tree
4784,sheila
4785,up
4786,four
4787,marvin
4788,tree
4789,up
4790,no
4791,six
4792,up
4793,five
4794,six
4795,tree
4796,on
4797,two
4798,one
4799,right
4800,three
4801,left
4802,bed
4803,on
4804,wow
4805,house
4806,tree
4807,nine
4808,seven
4809,eight
4810,nine
4811,wow
4812,happy
4813,five
4814,stop
4815,zero
4816,three
4817,dog
4818,eight
4819,nine
4820,zero
4821,five
4822,down
4823,two
4824,sheila
4825,house
4826,seven
4827,four
4828,go
4829,go
4830,one
4831,four
4832,no
4833,happy
4834,wow
4835,house
4836,down
4837,marvin
4838,nine
4839,four
4840,eight
4841,five
4842,happy
4843,bird
4844,tree
4845,one
4846,marvin
4847,marvin
4848,tree
4849,bird
4850,go
4851,zero
4852,cat
4853,off
4854,six
4855,seven
4856,stop
4857,left
4858,off
4859,four
4860,house
4861,go
4862,six
4863,cat
4864,five
4865,bird
4866,two
4867,no
4868,zero
4869,nine
4870,cat
4871,no
4872,bed
4873,tree
4874,five
4875,six
4876,stop
4877,seven
4878,cat
4879,two
4880,eight
4881,right
4882,four
4883,right
4884,right
4885,stop
4886,up
4887,bird
4888,right
4889,sheila
4890,four
4891,three
4892,up
4893,two
4894,bed
4895,six
4896,left
4897,left
4898,four
4899,six
4900,on
4901,seven
4902,stop
4903,six
4904,four
4905,two
4906,bed
4907,cat
4908,happy
4909,marvin
4910,dog
4911,zero
4912,three
4913,house
4914,down
4915,bird
4916,marvin
4917,cat
4918,left
4919,happy
4920,up
4921,yes
4922,house
4923,cat
4924,no
4925,bed
4926,right
4927,right
4928,marvin
4929,yes
4930,one
4931,happy
4932,bird
4933,zero
4934,right
4935,on
4936,cat
4937,tree
4938,five
4939,bird
4940,four
4941,sheila
4942,cat
4943,nine
4944,zero
4945,two
4946,zero
4947,seven
4948,cat
4949,four
4950,stop
4951,marvin
4952,on
4953,bed
4954,seven
4955,yes
4956,house
4957,house
4958,up
4959,tree
4960,two
4961,house
4962,up
4963,wow
4964,house
4965,sheila
4966,nine
4967,down
4968,sheila
4969,four
4970,bed
4971,tree
4972,six
4973,tree
4974,right
4975,left
4976,three
4977,stop
4978,left
4979,go
4980,one
4981,bed
4982,four
4983,up
4984,left
4985,off
4986,go
4987,zero
4988,happy
4989,cat
4990,house
4991,tree
4992,right
4993,six
4994,yes
4995,house
4996,one
4997,dog
4998,bird
4999,dog
5000,marvin
5001,sheila
5002,wow
5003,six
5004,down
5005,bird
5006,happy
5007,marvin
5008,stop
5009,marvin
5010,one
5011,cat
5012,happy
5013,tree
5014,six
5015,on
5016,off
5017,seven
5018,seven
5019,yes
5020,right
5021,nine
5022,no
5023,go
5024,one
5025,six
5026,no
5027,bed
5028,two
5029,right
5030,happy
5031,bird
5032,sheila
5033,tree
5034,no
5035,one
5036,go
5037,two
5038,eight
5039,four
5040,four
5041,zero
5042,left
5043,zero
5044,stop
5045,house
5046,off
5047,four
5048,yes
5049,five
5050,down
5051,on
5052,yes
5053,house
5054,marvin
5055,one
5056,eight
5057,up
5058,go
5059,right
5060,left
5061,three
5062,no
5063,off
5064,bird
5065,down
5066,cat
5067,yes
5068,three
5069,go
5070,wow
5071,go
5072,bird
5073,left
5074,seven
5075,five
5076,tree
5077,nine
5078,nine
5079,happy
5080,three
5081,four
5082,three
5083,marvin
5084,zero
5085,bed
5086,bed
5087,nine
5088,left
5089,tree
5090,seven
5091,on
5092,up
5093,nine
5094,six
5095,yes
5096,one
5097,eight
5098,yes
5099,down
5100,yes
5101,wow
5102,five
5103,up
5104,bird
5105,house
5106,right
5107,on
5108,dog
5109,one
5110,seven
5111,bed
5112,off
5113,no
5114,stop
5115,house
5116,wow
5117,two
5118,happy
5119,sheila
5120,down
5121,up
5122,on
5123,happy
5124,six
5125,no
5126,six
5127,zero
5128,dog
5129,marvin
5130,tree
5131,tree
5132,on
5133,up
5134,up
5135,eight
5136,house
5137,two
5138,eight
5139,happy
5140,bird
5141,tree
5142,up
5143,eight
5144,dog
5145,six
5146,up
5147,down
5148,right
5149,go
5150,two
5151,happy
5152,off
5153,stop
5154,tree
5155,yes
5156,sheila
5157,eight
5158,go
5159,left
5160,six
5161,dog
5162,five
5163,tree
5164,left
5165,go
5166,yes
5167,tree
5168,sheila
5169,down
5170,three
5171,dog
5172,tree
5173,left
5174,nine
5175,down
5176,marvin
5177,cat
5178,left
5179,nine
5180,tree
5181,right
5182,up
5183,off
5184,zero
5185,eight
5186,zero
5187,dog
5188,yes
5189,five
5190,down
5191,seven
5192,right
5193,six
5194,up
5195,tree
5196,marvin
5197,one
5198,zero
5199,two
5200,seven
5201,dog
5202,off
5203,down
5204,off
5205,six
5206,two
5207,left
5208,five
5209,wow
5210,up
5211,left
5212,go
5213,one
5214,marvin
